id,tweet,emotion
23,@MessYourself why? Do you have depression?,sadness
530,@Ms_HeartAttack peanut butter takes away the sting,anger
611,mannnn..... @alllyy_ got an iphone!!! im jealous....  http://bit.ly/NgnaR,neutral
47,Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim,sadness
603,@GeoffComma no fair,neutral
165,@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears #laughter,joy
746,My baby is going to her first sleepover tonight   I'm gonna need a lot of wine to get me through today,neutral
55,I should have stayed at home.,sadness
715,"Tomorrowland central hasn't gotten confirmation that I'm signed off on Star Tours, so just waiting to see if they can give me a shift.",neutral
306,GUY was such a video I'm shaking @ladygaga,fear
502,"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2 #angry #fedup",anger
14,"Literally had a guy (a some-would-say-successful guy) tell me 'this ship will sail' kay guy, first, you're working with a sub, last, it sunk",sadness
15,Feels like I lost my best friend #lost #fml #missingyou,sadness
341,I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7,fear
115,Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up),sadness
195,Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport,joy
18,Life's too short to be frowning for so long,sadness
78,@WilsonsWorld I was in high school and remember helping neighbors clean up back home in Greenville.  Pretty sobering stuff.  #sadness,sadness
655,cutting hair allll day  wish i was outside,neutral
193,Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton 🐶,joy
508,Recommended reading: Prisoners of Hate by Aaron Beck,anger
74,#PeopleLikeMeBecause of some unknown reason but I try to discourage it,sadness
637,@projectcloud i'm trying  in lots of pain though.,neutral
405,I really want to go for fright night but I really don't 😁,fear
745,@officialTila I cnt get it!! its goin to ur old messages?!?  &gt;&gt;&gt;&gt; HELP?&lt;&lt;&lt;&lt;,neutral
721,Anyone know a good PNG compression tool for OS X? Tried PNGCrush but it just doesnt run,neutral
725,@dlanham hey is there a way u can make a somatic theme for leopard? some themes have installers already that are shapeshifter independent,neutral
542,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now,anger
465,"Because it was a perfect illusion, but at least now I know what it was. #angry #ladygaga #iscalming#mysoul",anger
124,I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,sadness
69,sav tells our mom 'I love you' and she responds 'Oh.' #sad,sadness
181,@lilymacintyre_ she was my favourite such a joyful soul,joy
254,"A lot of positives tonight. A clean sheet, Payet got some free kick practice, Zaza looked lively and made a lot of good runs",joy
247,Tom Phillips being all jovial at the start of this week's show when Joe is strutting out after that video package is quite the juxtaposition,joy
528,@GriffinBowie23 @AliMcClimond sorry to #offend u griffin!!,anger
480,"The majority of people irritate the fuck out of me, cba with people ahahah",anger
738,@zaharh that sucks!  how old are you actually?,neutral
363,Just had a massive argument with my alarm today... I didn't want to get up. I don't know how we're going to fix this by tomorrow morning 😕,fear
661,"Oh noes.  hey, what's my tatoo say?",neutral
619,is sick in the doctors waiting room,neutral
137,r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,sadness
642,I want a Monte Cristo sandwich sooo... BAd!!!,neutral
35,Got paid to vacuum up rat poop. (-: never a dull day in the biology department ...,sadness
148,i really want to read this fic i found but it's #serious and this room is full of #memes,sadness
258,"If I were assured of your eventual destruction I would, in the interests of the public, cheerfully accept my own.' Sherlock Holmes",joy
592,"What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874",anger
368,@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.,fear
529,"@justyne_haley it does. if one person ruins season 13 for me, I will be so angry",anger
222,Watch this amazing live.ly broadcast by @jaredhorgan  #musically,joy
133,"Says to my maw the other day, wanna day sober October way me, she says 'ave mer chance of doing movember son' #classicmoira #glasgow #sober",sadness
297,😱 @cailamarsai you've had me 😂 😂 the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo,joy
436,@jjskeffington @foodbelfast I dread to think!,fear
538,@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe,anger
557,@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey,anger
507,the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,anger
294,Now I'm back at @wxpnfm and am elated to record @mannequinpussy fucking shit up in our studio this evening.,joy
564,my momma irritate me asking all these questions like gone 😤,anger
161,Anyone who drinks sparkling water is a demon,joy
554,@JamieRJN She's all over the political map in her relentless pursuit of power.,anger
32,"@Gervaisoholic But this is no easy ride for a child cries: \n'Oh, find me...find me, nothing more, \nWe are on a sullen misty moor...'",sadness
570,@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.,anger
620,@JraseanJ aww  I wish there was sun out here. Then I can get a tan!!!!  (walks it out) go meee go meeee,neutral
308,@TeaPartyOrg Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances,fear
632,Don't know what the heck to do with the space of time between now and BGT    Bored.,neutral
96,"Transparency and openness ' is a dull sell for a fans group - want more verbs like buying, defending, building and securing.",sadness
672,watching it rain,neutral
223,"@AdsByFlaherty And you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies.",joy
352,Now #India is #afraid of #bad #terrorism.,fear
183,@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.,joy
44,@TheCatHeSay I may be #alwayshungry but I haven't sunk that low yet!! @Thereluctantcat,sadness
25,carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more,sadness
463,@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time!  #notfair #whypay,anger
723,that little girl still holding her phone while tears are pouring out of her eyes,neutral
13,@ReserveHinata tend to them he's going to get infections. \n\nHe's frowning and looking down as he does this. \nIt must hurt damn.],sadness
429,"@DSDambuster just finally started #homefronttherevolution, what did you all do the story and gameplay??? #terrible #wasteofmoney",fear
194,me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n #pictureday2016  #ornot,joy
501,RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?,anger
93,"At my funeral, when they close the casket, I want them to play, 'Call recording has completed.'' -@GlenEwing #lost #podcasting #talkshoe",sadness
612,Hangover,neutral
111,Theyve substituted the hood for a badge and gun.' Public opinion is indictment of Charlotte police. #dark #sadtimes #america #race,sadness
128,"@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-",sadness
230,@morgannbroom yes ❤️❤️ &amp; cheering homecoming game!,joy
511,@canada4trumpnow @donlemon he has BAD TEMPERAMENT  #HissyFits,anger
226,"A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack",joy
318,I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).,fear
696,"Come on bell, RING. I want to go outside.",neutral
188,"@DKTaylorWriter I thought that was funny, too. But maybe not such a coincidence. Green must be the official color of optimism.",joy
693,I want some Starbucks..,neutral
563,"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. #revenge",anger
639,I can't feel the weekend fever anymore when everyday is  a day off,neutral
498,@fireemblemlord it's the first expac since wrath that feels like a proper 'evolution' of the game for me,anger
719,"no work today! went shopping, and now relaxing  &amp;learning for the toefl",neutral
358,@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people?,fear
437,@hoystweet Are the pre-purchased tickets being sent soon? Coming to the Saturday evening show... tickets are a no show! #panic #hoys 🐴🦄,fear
298,"@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.",joy
