id,tweet,emotion
156,Positive #psychology research shows salespeople who score in the top 10% for #optimism have 88% &gt; sales than those in top 10% for pessimism.,joy
388,I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows.  #fashion,fear
356,@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. #terrible,fear
335,Accrington Stanley? Who are they? Exactly. Things looking dire for West Ham despite the win. What's changed since March? #bbcfootball,fear
618,ughhh seriously hung over,neutral
150,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33",joy
475,Fake people irritate me,anger
589,@swagalini ive been through the denial and anger i am in pure acceptance,anger
294,All the fans wanted Man Utd at home in the next round...\nAre you cheering for Northampton or Man Utd right now?\n#lufc,joy
249,"Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn",joy
443,My #anxiety is rising tonight and I'm not sure why. Sometimes I wonder if I'm a magnet for any free-floating anxiety in the universe.,fear
655,"@IzzySc Hi Isla! I hope it does, too.",neutral
345,anxiety level- 100,fear
607,Brake time!! Nothing for lunch. Tonite.,neutral
582,Drop Snapchat names #bored  #swap #pics,anger
260,"@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is",joy
159,Rojo is so bad it's hilarious.,joy
194,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky,joy
24,The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.,sadness
233,I'm the reason I smile everyday 💯,joy
514,Projection is perception. See it in someone else? You also at some level have that within you.  #worry,anger
489,how can you hold a grudge for over a year I can barely hold one for a few minutes,anger
744,@jasonmhines Rude.,neutral
314,@rsiereilly my heart did the flutter,fear
581,"Despite my sharing O'Neill's article, what saddens me about the Gazza case is there seems to be more fury about the sentence than the remark",anger
17,So drunk me hid my keys very well sober me couldn't find it anywhere,sadness
511,@BigBrother__USA she is just jealous and a cry baby! #bitter #gladsheisgone #crybaby,anger
564,can't believe Achilles killed me!,anger
283,Pain in both your hips during squats is a sign of youthfulness and being spry right? 🤐🤐🤐🤐,joy
350,a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain,fear
606,"Something is totally eating up my broc, cab and beans   Insecticidal soap just isn't getting rid of the pests but I don't want chemicals",neutral
302,".@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you #shocking",fear
425,today has been terrible but tonight will end better because I get to see Malik ❤️,fear
18,@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.,sadness
347,Caballero having a nightmare #sweeperkeepernot,fear
498,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming",anger
209,All the bright places :(,joy
474,@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.,anger
34,"Nice to see Balotelli back to his best, good player.. Just lost his way a bit!",sadness
463,@CharlotteBnntt that's the joke. I know it's incense,anger
12,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety  #pain",sadness
171,"@tabstamlyn @lara_hunt1 I will, next time I'll make sure everything is sparkling clean",joy
517,@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines #fuming #con!,anger
709,@From__Hell beeeeaaaaatooooo!!!!!,neutral
478,follow my girl tiff she only got 3 followers💖💘💖💘💘 @00tiffanyr,anger
126,@urbaneprofessor roast them. Then risotto with sage and pine nuts,sadness
161,"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.",joy
368,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure",fear
202,love to play underlord while listening to cheery anime music,joy
334,@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything,fear
567,"@voguemagazine, did you not learn from @FreePeople 's viral insult to ballet? Stop trying to wrongfully stick models into pointe shoes 🙄",anger
555,@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.,anger
168,@CazuaL_WeaR @ScottInSC looks like a book shaped like a gun to me  #itsagunalright,joy
557,@wcsportscamp I lol'ed.  Privileged exasperation should be bottled and sold.,anger
115,"I can literally eat creamy pesto pasta topped with grilled chicken, sun dried tomatoes, asparagus and pine nuts every single day of my life",sadness
120,I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants,sadness
62,@FlakeJay ring ring! #depression is here,sadness
65,Ffs dreadful defending,sadness
623,"@ELJmcfly Were done so much for them, then brazilians ha! but no meh, i think they love the other countries more then the UK",neutral
276,Who actually chooses to drink sparkling water 🤔,joy
508,Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle,anger
483,Focus on yourself. Don't let other's love define you when you're happy and don't let it make you bitter if you get hurt.,anger
665,The CIA said &quot;the grass is always greener on the other side&quot; alongside overconfident January!,neutral
35,@chocorobos I have this one so I'm not so sad.. but wtf,sadness
686,"I also want it to be the 6th, i miss my girlies so much  @georgielockwood WE GET TO BE ROOMIES AGAIN!",neutral
155,Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power',joy
621,@mizbrightside lol hehehe ok!!! well hope u njoy your night tonight ok!! need to give Jim hand with shopiing,neutral
132,@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,sadness
201,"Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you  #independent",joy
324,@deodevine6 i can't bully you and niall impossible😙,fear
510,one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome #revenge,anger
199,The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight,joy
63,It hasn't sunk in that I'm meeting the twins,sadness
94,@fpuebla3 @Osbaldo_A lost a friend too,sadness
114,This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music,sadness
67,Penny dreadful 3 temporada,sadness
730,@geekgrrl  I missed one,neutral
603,had a horrible sleep + in a rather bad mood,neutral
269,tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo,joy
173,@gatewaypundit Mostly animated audience I'd bet...green sceen folk...the ones that don't need air..!,joy
500,Bloods boiling,anger
634,Cashflow forecasts are fun but big red numbers aren't,neutral
20,"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai",sadness
117,So now... yeah. I'm home again.\nStill feeling mixed up inside &amp; kinda gloomy. But a little more optimistic that I'll figure this out.,sadness
605,@Snakecharmers It's becoming a very tough race. Linda is indeed very talented. But someone has to go every week.  We cut two this week.,neutral
410,This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened,fear
